beta0.true,field_variance,field_range,subDomains,meshNodes,method1,method2,p_value
0,0.2,8,2,16429,MeshExact,Voronoi,0
0,0.2,6,2,16429,MeshExact,Voronoi,0
0,0.2,4,2,16429,MeshExact,Voronoi,0
0,0.2,3,2,16429,MeshExact,Voronoi,0
0,0.2,2,2,16429,MeshExact,Voronoi,0
0,0.2,1,2,16429,MeshExact,Voronoi,0
0,0.2,1.5,2,16429,MeshExact,Voronoi,0
0,0.2,0.75,2,16429,MeshExact,Voronoi,0
0,0.2,0.5,2,16429,MeshExact,Voronoi,0
0,0.2,0.25,2,16429,MeshExact,Voronoi,0
0,0.5,8,2,16429,MeshExact,Voronoi,0
0,0.5,6,2,16429,MeshExact,Voronoi,0
0,0.5,4,2,16429,MeshExact,Voronoi,0
0,0.5,3,2,16429,MeshExact,Voronoi,0
0,0.5,2,2,16429,MeshExact,Voronoi,0
0,0.5,1,2,16429,MeshExact,Voronoi,0
0,0.5,1.5,2,16429,MeshExact,Voronoi,0
0,0.5,0.75,2,16429,MeshExact,Voronoi,0
0,0.5,0.5,2,16429,MeshExact,Voronoi,0
0,0.5,0.25,2,16429,MeshExact,Voronoi,0
0,1,8,2,16429,MeshExact,Voronoi,0
0,1,6,2,16429,MeshExact,Voronoi,0
0,1,4,2,16429,MeshExact,Voronoi,0
0,1,3,2,16429,MeshExact,Voronoi,0
0,1,2,2,16429,MeshExact,Voronoi,0
0,1,1,2,16429,MeshExact,Voronoi,0
0,1,1.5,2,16429,MeshExact,Voronoi,0
0,1,0.75,2,16429,MeshExact,Voronoi,0
0,1,0.5,2,16429,MeshExact,Voronoi,0
0,1,0.25,2,16429,MeshExact,Voronoi,0
0,0.1,8,8,16429,MeshExact,Voronoi,0
0,0.1,6,8,16429,MeshExact,Voronoi,0
0,0.1,4,8,16429,MeshExact,Voronoi,0
0,0.1,3,8,16429,MeshExact,Voronoi,0
0,0.1,2,8,16429,MeshExact,Voronoi,0
0,0.1,1,8,16429,MeshExact,Voronoi,0
0,0.1,1.5,8,16429,MeshExact,Voronoi,0
0,0.1,0.75,8,16429,MeshExact,Voronoi,0
0,0.1,0.5,8,16429,MeshExact,Voronoi,0
0,0.1,0.25,8,16429,MeshExact,Voronoi,0
0,0.2,8,8,16429,MeshExact,Voronoi,0
0,0.2,6,8,16429,MeshExact,Voronoi,0
0,0.2,4,8,16429,MeshExact,Voronoi,0
0,0.2,3,8,16429,MeshExact,Voronoi,0
0,0.2,2,8,16429,MeshExact,Voronoi,0
0,0.2,1,8,16429,MeshExact,Voronoi,0
0,0.2,1.5,8,16429,MeshExact,Voronoi,0
0,0.2,0.75,8,16429,MeshExact,Voronoi,0
0,0.2,0.5,8,16429,MeshExact,Voronoi,0
0,0.2,0.25,8,16429,MeshExact,Voronoi,0
0,0.5,8,8,16429,MeshExact,Voronoi,0
0,0.5,6,8,16429,MeshExact,Voronoi,0
0,0.5,4,8,16429,MeshExact,Voronoi,0
0,0.5,3,8,16429,MeshExact,Voronoi,0
0,0.5,2,8,16429,MeshExact,Voronoi,0
0,0.5,1,8,16429,MeshExact,Voronoi,0
0,0.5,1.5,8,16429,MeshExact,Voronoi,0
0,0.5,0.75,8,16429,MeshExact,Voronoi,0
0,0.5,0.5,8,16429,MeshExact,Voronoi,0
0,0.5,0.25,8,16429,MeshExact,Voronoi,0
0,1,8,8,16429,MeshExact,Voronoi,0
0,1,6,8,16429,MeshExact,Voronoi,0
0,1,4,8,16429,MeshExact,Voronoi,0
0,1,3,8,16429,MeshExact,Voronoi,0
0,1,2,8,16429,MeshExact,Voronoi,0
0,1,1,8,16429,MeshExact,Voronoi,0
0,1,1.5,8,16429,MeshExact,Voronoi,0
0,1,0.75,8,16429,MeshExact,Voronoi,0
0,1,0.5,8,16429,MeshExact,Voronoi,0
0,1,0.25,8,16429,MeshExact,Voronoi,0
0,0.1,8,32,16429,MeshExact,Voronoi,0
0,0.1,6,32,16429,MeshExact,Voronoi,0
0,0.1,4,32,16429,MeshExact,Voronoi,0
0,0.1,3,32,16429,MeshExact,Voronoi,0
0,0.1,2,32,16429,MeshExact,Voronoi,0
0,0.1,1,32,16429,MeshExact,Voronoi,0
0,0.1,1.5,32,16429,MeshExact,Voronoi,0
0,0.1,0.75,32,16429,MeshExact,Voronoi,0
0,0.1,0.5,32,16429,MeshExact,Voronoi,0
0,0.1,0.25,32,16429,MeshExact,Voronoi,0
0,0.2,8,32,16429,MeshExact,Voronoi,0
0,0.2,6,32,16429,MeshExact,Voronoi,0
0,0.2,4,32,16429,MeshExact,Voronoi,0
0,0.2,3,32,16429,MeshExact,Voronoi,0
0,0.2,2,32,16429,MeshExact,Voronoi,0
0,0.2,1,32,16429,MeshExact,Voronoi,0
0,0.2,1.5,32,16429,MeshExact,Voronoi,0
0,0.2,0.75,32,16429,MeshExact,Voronoi,0
0,0.2,0.5,32,16429,MeshExact,Voronoi,0
0,0.2,0.25,32,16429,MeshExact,Voronoi,0
0,0.5,8,32,16429,MeshExact,Voronoi,0
0,0.5,6,32,16429,MeshExact,Voronoi,0
0,0.5,4,32,16429,MeshExact,Voronoi,0
0,0.5,3,32,16429,MeshExact,Voronoi,0
0,0.5,2,32,16429,MeshExact,Voronoi,0
0,0.5,1,32,16429,MeshExact,Voronoi,0
0,0.5,1.5,32,16429,MeshExact,Voronoi,0
0,0.5,0.75,32,16429,MeshExact,Voronoi,0
0,0.5,0.5,32,16429,MeshExact,Voronoi,0
0,0.5,0.25,32,16429,MeshExact,Voronoi,0
0,1,8,32,16429,MeshExact,Voronoi,0
0,1,6,32,16429,MeshExact,Voronoi,0
0,1,4,32,16429,MeshExact,Voronoi,0
0,1,3,32,16429,MeshExact,Voronoi,0
0,1,2,32,16429,MeshExact,Voronoi,0
0,1,1,32,16429,MeshExact,Voronoi,0
0,1,1.5,32,16429,MeshExact,Voronoi,0
0,1,0.75,32,16429,MeshExact,Voronoi,0
0,1,0.5,32,16429,MeshExact,Voronoi,0
0,1,0.25,32,16429,MeshExact,Voronoi,0
0,0.1,8,1,4324,MeshExact,Voronoi,0
0,0.1,6,1,4324,MeshExact,Voronoi,0
0,0.1,4,1,4324,MeshExact,Voronoi,0
0,0.1,3,1,4324,MeshExact,Voronoi,0
0,0.1,2,1,4324,MeshExact,Voronoi,0
0,0.1,1,1,4324,MeshExact,Voronoi,0
0,0.1,1.5,1,4324,MeshExact,Voronoi,0
0,0.1,0.75,1,4324,MeshExact,Voronoi,0
0,0.1,0.5,1,4324,MeshExact,Voronoi,0
0,0.1,0.25,1,4324,MeshExact,Voronoi,0
0,0.2,8,1,4324,MeshExact,Voronoi,0
0,0.2,6,1,4324,MeshExact,Voronoi,0
0,0.2,4,1,4324,MeshExact,Voronoi,0
0,0.2,3,1,4324,MeshExact,Voronoi,0
0,0.2,2,1,4324,MeshExact,Voronoi,0
0,0.2,1,1,4324,MeshExact,Voronoi,0
0,0.2,1.5,1,4324,MeshExact,Voronoi,0
0,0.2,0.75,1,4324,MeshExact,Voronoi,0
0,0.2,0.5,1,4324,MeshExact,Voronoi,0
0,0.2,0.25,1,4324,MeshExact,Voronoi,0
0,0.5,8,1,4324,MeshExact,Voronoi,0
0,0.5,6,1,4324,MeshExact,Voronoi,0
0,0.5,4,1,4324,MeshExact,Voronoi,0
0,0.5,3,1,4324,MeshExact,Voronoi,0
0,0.5,2,1,4324,MeshExact,Voronoi,0
0,0.5,1,1,4324,MeshExact,Voronoi,0
0,0.5,1.5,1,4324,MeshExact,Voronoi,0
0,0.5,0.75,1,4324,MeshExact,Voronoi,0
0,0.5,0.5,1,4324,MeshExact,Voronoi,0
0,0.5,0.25,1,4324,MeshExact,Voronoi,0
0,1,8,1,4324,MeshExact,Voronoi,0
0,1,6,1,4324,MeshExact,Voronoi,0
0,1,4,1,4324,MeshExact,Voronoi,0
0,1,3,1,4324,MeshExact,Voronoi,0
0,1,2,1,4324,MeshExact,Voronoi,0
0,1,1,1,4324,MeshExact,Voronoi,0
0,1,1.5,1,4324,MeshExact,Voronoi,0
0,1,0.75,1,4324,MeshExact,Voronoi,0
0,1,0.5,1,4324,MeshExact,Voronoi,0
0,1,0.25,1,4324,MeshExact,Voronoi,0
0,0.1,8,2,4324,MeshExact,Voronoi,0
0,0.1,6,2,4324,MeshExact,Voronoi,0
0,0.1,4,2,4324,MeshExact,Voronoi,0
0,0.1,3,2,4324,MeshExact,Voronoi,0
0,0.1,2,2,4324,MeshExact,Voronoi,0
0,0.1,1,2,4324,MeshExact,Voronoi,0
0,0.1,1.5,2,4324,MeshExact,Voronoi,0
0,0.1,0.75,2,4324,MeshExact,Voronoi,0
0,0.1,0.5,2,4324,MeshExact,Voronoi,0
0,0.1,0.25,2,4324,MeshExact,Voronoi,0
0,0.2,8,2,4324,MeshExact,Voronoi,0
0,0.2,6,2,4324,MeshExact,Voronoi,0
0,0.2,4,2,4324,MeshExact,Voronoi,0
0,0.2,3,2,4324,MeshExact,Voronoi,0
0,0.2,2,2,4324,MeshExact,Voronoi,0
0,0.2,1,2,4324,MeshExact,Voronoi,0
0,0.2,1.5,2,4324,MeshExact,Voronoi,0
0,0.2,0.75,2,4324,MeshExact,Voronoi,0
0,0.2,0.5,2,4324,MeshExact,Voronoi,0
0,0.2,0.25,2,4324,MeshExact,Voronoi,0
0,0.5,8,2,4324,MeshExact,Voronoi,0
0,0.5,6,2,4324,MeshExact,Voronoi,0
0,0.5,4,2,4324,MeshExact,Voronoi,0
0,0.5,3,2,4324,MeshExact,Voronoi,0
0,0.5,2,2,4324,MeshExact,Voronoi,0
0,0.5,1,2,4324,MeshExact,Voronoi,0
0,0.5,1.5,2,4324,MeshExact,Voronoi,0
0,0.5,0.75,2,4324,MeshExact,Voronoi,0
0,0.5,0.5,2,4324,MeshExact,Voronoi,0
0,0.5,0.25,2,4324,MeshExact,Voronoi,0
0,1,8,2,4324,MeshExact,Voronoi,0
0,1,6,2,4324,MeshExact,Voronoi,0
0,1,4,2,4324,MeshExact,Voronoi,0
0,1,3,2,4324,MeshExact,Voronoi,0
0,1,2,2,4324,MeshExact,Voronoi,0
0,1,1,2,4324,MeshExact,Voronoi,0
0,1,1.5,2,4324,MeshExact,Voronoi,0
0,1,0.75,2,4324,MeshExact,Voronoi,0
0,1,0.5,2,4324,MeshExact,Voronoi,0
0,1,0.25,2,4324,MeshExact,Voronoi,0
0,0.1,8,8,4324,MeshExact,Voronoi,0
0,0.1,6,8,4324,MeshExact,Voronoi,0
0,0.1,4,8,4324,MeshExact,Voronoi,0
0,0.1,3,8,4324,MeshExact,Voronoi,0
0,0.1,2,8,4324,MeshExact,Voronoi,0
0,0.1,1,8,4324,MeshExact,Voronoi,0
0,0.1,1.5,8,4324,MeshExact,Voronoi,0
0,0.1,0.75,8,4324,MeshExact,Voronoi,0
0,0.1,0.5,8,4324,MeshExact,Voronoi,0
0,0.1,0.25,8,4324,MeshExact,Voronoi,0
0,0.2,8,8,4324,MeshExact,Voronoi,0
0,0.2,6,8,4324,MeshExact,Voronoi,0
0,0.2,4,8,4324,MeshExact,Voronoi,0
0,0.2,3,8,4324,MeshExact,Voronoi,0
0,0.2,2,8,4324,MeshExact,Voronoi,0
0,0.2,1,8,4324,MeshExact,Voronoi,0
0,0.2,1.5,8,4324,MeshExact,Voronoi,0
0,0.2,0.75,8,4324,MeshExact,Voronoi,0
0,0.2,0.5,8,4324,MeshExact,Voronoi,0
0,0.2,0.25,8,4324,MeshExact,Voronoi,0
0,0.5,8,8,4324,MeshExact,Voronoi,0
0,0.5,6,8,4324,MeshExact,Voronoi,0
0,0.5,4,8,4324,MeshExact,Voronoi,0
0,0.5,3,8,4324,MeshExact,Voronoi,0
0,0.5,2,8,4324,MeshExact,Voronoi,0
0,0.5,1,8,4324,MeshExact,Voronoi,0
0,0.5,1.5,8,4324,MeshExact,Voronoi,0
0,0.5,0.75,8,4324,MeshExact,Voronoi,0
0,0.5,0.5,8,4324,MeshExact,Voronoi,0
0,0.5,0.25,8,4324,MeshExact,Voronoi,0
0,1,8,8,4324,MeshExact,Voronoi,0
0,1,6,8,4324,MeshExact,Voronoi,0
0,1,4,8,4324,MeshExact,Voronoi,0
0,1,3,8,4324,MeshExact,Voronoi,0
0,1,2,8,4324,MeshExact,Voronoi,0
0,1,1,8,4324,MeshExact,Voronoi,0
0,1,1.5,8,4324,MeshExact,Voronoi,0
0,1,0.75,8,4324,MeshExact,Voronoi,0
0,1,0.5,8,4324,MeshExact,Voronoi,0
0,1,0.25,8,4324,MeshExact,Voronoi,0
0,0.1,8,32,4324,MeshExact,Voronoi,0
0,0.1,6,32,4324,MeshExact,Voronoi,0
0,0.1,4,32,4324,MeshExact,Voronoi,0
0,0.1,3,32,4324,MeshExact,Voronoi,0
0,0.1,2,32,4324,MeshExact,Voronoi,0
0,0.1,1,32,4324,MeshExact,Voronoi,0
0,0.1,1.5,32,4324,MeshExact,Voronoi,0
0,0.1,0.75,32,4324,MeshExact,Voronoi,0
0,0.1,0.5,32,4324,MeshExact,Voronoi,0
0,0.1,0.25,32,4324,MeshExact,Voronoi,0
0,0.2,8,32,4324,MeshExact,Voronoi,0
0,0.2,6,32,4324,MeshExact,Voronoi,0
0,0.2,4,32,4324,MeshExact,Voronoi,0
0,0.2,3,32,4324,MeshExact,Voronoi,0
0,0.2,2,32,4324,MeshExact,Voronoi,0
0,0.2,1,32,4324,MeshExact,Voronoi,0
0,0.2,1.5,32,4324,MeshExact,Voronoi,0
0,0.2,0.75,32,4324,MeshExact,Voronoi,0
0,0.2,0.5,32,4324,MeshExact,Voronoi,0
0,0.2,0.25,32,4324,MeshExact,Voronoi,0
0,0.5,8,32,4324,MeshExact,Voronoi,0
0,0.5,6,32,4324,MeshExact,Voronoi,0
0,0.5,4,32,4324,MeshExact,Voronoi,0
0,0.5,3,32,4324,MeshExact,Voronoi,0
0,0.5,2,32,4324,MeshExact,Voronoi,0
0,0.5,1,32,4324,MeshExact,Voronoi,0
0,0.5,1.5,32,4324,MeshExact,Voronoi,0
0,0.5,0.75,32,4324,MeshExact,Voronoi,0
0,0.5,0.5,32,4324,MeshExact,Voronoi,0
0,0.5,0.25,32,4324,MeshExact,Voronoi,0
0,1,8,32,4324,MeshExact,Voronoi,0
0,1,6,32,4324,MeshExact,Voronoi,0
0,1,4,32,4324,MeshExact,Voronoi,0
0,1,3,32,4324,MeshExact,Voronoi,0
0,1,2,32,4324,MeshExact,Voronoi,0
0,1,1,32,4324,MeshExact,Voronoi,0
0,1,1.5,32,4324,MeshExact,Voronoi,0
0,1,0.75,32,4324,MeshExact,Voronoi,0
0,1,0.5,32,4324,MeshExact,Voronoi,0
0,1,0.25,32,4324,MeshExact,Voronoi,0
0,0.1,8,1,1179,MeshExact,Voronoi,0
0,0.1,6,1,1179,MeshExact,Voronoi,0
0,0.1,4,1,1179,MeshExact,Voronoi,0
0,0.1,3,1,1179,MeshExact,Voronoi,0
0,0.1,2,1,1179,MeshExact,Voronoi,0
0,0.1,1,1,1179,MeshExact,Voronoi,0
0,0.1,1.5,1,1179,MeshExact,Voronoi,0
0,0.1,0.75,1,1179,MeshExact,Voronoi,0
0,0.1,0.5,1,1179,MeshExact,Voronoi,0
0,0.1,0.25,1,1179,MeshExact,Voronoi,0
0,0.2,8,1,1179,MeshExact,Voronoi,0
0,0.2,6,1,1179,MeshExact,Voronoi,0
0,0.2,4,1,1179,MeshExact,Voronoi,0
0,0.2,3,1,1179,MeshExact,Voronoi,0
0,0.2,2,1,1179,MeshExact,Voronoi,0
0,0.2,1,1,1179,MeshExact,Voronoi,0
0,0.2,1.5,1,1179,MeshExact,Voronoi,0
0,0.2,0.75,1,1179,MeshExact,Voronoi,0
0,0.2,0.5,1,1179,MeshExact,Voronoi,0
0,0.2,0.25,1,1179,MeshExact,Voronoi,0
0,0.5,8,1,1179,MeshExact,Voronoi,0
0,0.5,6,1,1179,MeshExact,Voronoi,0
0,0.5,4,1,1179,MeshExact,Voronoi,0
0,0.5,3,1,1179,MeshExact,Voronoi,0
0,0.5,2,1,1179,MeshExact,Voronoi,0
0,0.5,1,1,1179,MeshExact,Voronoi,0
0,0.5,1.5,1,1179,MeshExact,Voronoi,0
0,0.5,0.75,1,1179,MeshExact,Voronoi,0
0,0.5,0.5,1,1179,MeshExact,Voronoi,0
0,0.5,0.25,1,1179,MeshExact,Voronoi,0
0,1,8,1,1179,MeshExact,Voronoi,0
0,1,6,1,1179,MeshExact,Voronoi,0
0,1,4,1,1179,MeshExact,Voronoi,0
0,1,3,1,1179,MeshExact,Voronoi,0
0,1,2,1,1179,MeshExact,Voronoi,0
0,1,1,1,1179,MeshExact,Voronoi,0
0,1,1.5,1,1179,MeshExact,Voronoi,0
0,1,0.75,1,1179,MeshExact,Voronoi,0
0,1,0.5,1,1179,MeshExact,Voronoi,0
0,1,0.25,1,1179,MeshExact,Voronoi,0
0,0.1,8,2,1179,MeshExact,Voronoi,0
0,0.1,6,2,1179,MeshExact,Voronoi,0
0,0.1,4,2,1179,MeshExact,Voronoi,0
0,0.1,3,2,1179,MeshExact,Voronoi,0
0,0.1,2,2,1179,MeshExact,Voronoi,0
0,0.1,1,2,1179,MeshExact,Voronoi,0
0,0.1,1.5,2,1179,MeshExact,Voronoi,0
0,0.1,0.75,2,1179,MeshExact,Voronoi,0
0,0.1,0.5,2,1179,MeshExact,Voronoi,0
0,0.1,0.25,2,1179,MeshExact,Voronoi,0
0,0.2,8,2,1179,MeshExact,Voronoi,0
0,0.2,6,2,1179,MeshExact,Voronoi,0
0,0.2,4,2,1179,MeshExact,Voronoi,0
0,0.2,3,2,1179,MeshExact,Voronoi,0
0,0.2,2,2,1179,MeshExact,Voronoi,0
0,0.2,1,2,1179,MeshExact,Voronoi,0
0,0.2,1.5,2,1179,MeshExact,Voronoi,0
0,0.2,0.75,2,1179,MeshExact,Voronoi,0
0,0.2,0.5,2,1179,MeshExact,Voronoi,0
0,0.2,0.25,2,1179,MeshExact,Voronoi,0
0,0.5,8,2,1179,MeshExact,Voronoi,0
0,0.5,6,2,1179,MeshExact,Voronoi,0
0,0.5,4,2,1179,MeshExact,Voronoi,0
0,0.5,3,2,1179,MeshExact,Voronoi,0
0,0.5,2,2,1179,MeshExact,Voronoi,0
0,0.5,1,2,1179,MeshExact,Voronoi,0
0,0.5,1.5,2,1179,MeshExact,Voronoi,0
0,0.5,0.75,2,1179,MeshExact,Voronoi,0
0,0.5,0.5,2,1179,MeshExact,Voronoi,0
0,0.5,0.25,2,1179,MeshExact,Voronoi,0
0,1,8,2,1179,MeshExact,Voronoi,0
0,1,6,2,1179,MeshExact,Voronoi,0
0,1,4,2,1179,MeshExact,Voronoi,0
0,1,3,2,1179,MeshExact,Voronoi,0
0,1,2,2,1179,MeshExact,Voronoi,0
0,1,1,2,1179,MeshExact,Voronoi,0
0,1,1.5,2,1179,MeshExact,Voronoi,0
0,1,0.75,2,1179,MeshExact,Voronoi,0
0,1,0.5,2,1179,MeshExact,Voronoi,0
0,1,0.25,2,1179,MeshExact,Voronoi,0
0,0.1,8,8,1179,MeshExact,Voronoi,0
0,0.1,6,8,1179,MeshExact,Voronoi,0
0,0.1,4,8,1179,MeshExact,Voronoi,0
0,0.1,3,8,1179,MeshExact,Voronoi,0
0,0.1,2,8,1179,MeshExact,Voronoi,0
0,0.1,1,8,1179,MeshExact,Voronoi,0
0,0.1,1.5,8,1179,MeshExact,Voronoi,0
0,0.1,0.75,8,1179,MeshExact,Voronoi,0
0,0.1,0.5,8,1179,MeshExact,Voronoi,0
0,0.1,0.25,8,1179,MeshExact,Voronoi,0
0,0.2,8,8,1179,MeshExact,Voronoi,0
0,0.2,6,8,1179,MeshExact,Voronoi,0
0,0.2,4,8,1179,MeshExact,Voronoi,0
0,0.2,3,8,1179,MeshExact,Voronoi,0
0,0.2,2,8,1179,MeshExact,Voronoi,0
0,0.2,1,8,1179,MeshExact,Voronoi,0
0,0.2,1.5,8,1179,MeshExact,Voronoi,0
0,0.2,0.75,8,1179,MeshExact,Voronoi,0
0,0.2,0.5,8,1179,MeshExact,Voronoi,0
0,0.2,0.25,8,1179,MeshExact,Voronoi,0
0,0.5,8,8,1179,MeshExact,Voronoi,0
0,0.5,6,8,1179,MeshExact,Voronoi,0
0,0.5,4,8,1179,MeshExact,Voronoi,0
0,0.5,3,8,1179,MeshExact,Voronoi,0
0,0.5,2,8,1179,MeshExact,Voronoi,0
0,0.5,1,8,1179,MeshExact,Voronoi,0
0,0.5,1.5,8,1179,MeshExact,Voronoi,0
0,0.5,0.75,8,1179,MeshExact,Voronoi,0
0,0.5,0.5,8,1179,MeshExact,Voronoi,0
0,0.5,0.25,8,1179,MeshExact,Voronoi,0
0,1,8,8,1179,MeshExact,Voronoi,0
0,1,6,8,1179,MeshExact,Voronoi,0
0,1,4,8,1179,MeshExact,Voronoi,0
0,1,3,8,1179,MeshExact,Voronoi,0
0,1,2,8,1179,MeshExact,Voronoi,0
0,1,1,8,1179,MeshExact,Voronoi,0
0,1,1.5,8,1179,MeshExact,Voronoi,0
0,1,0.75,8,1179,MeshExact,Voronoi,0
0,1,0.5,8,1179,MeshExact,Voronoi,0
0,1,0.25,8,1179,MeshExact,Voronoi,0
0,0.1,8,32,1179,MeshExact,Voronoi,0
0,0.1,6,32,1179,MeshExact,Voronoi,0
0,0.1,4,32,1179,MeshExact,Voronoi,0
0,0.1,3,32,1179,MeshExact,Voronoi,0
0,0.1,2,32,1179,MeshExact,Voronoi,0
0,0.1,1,32,1179,MeshExact,Voronoi,0
0,0.1,1.5,32,1179,MeshExact,Voronoi,0
0,0.1,0.75,32,1179,MeshExact,Voronoi,0
0,0.1,0.5,32,1179,MeshExact,Voronoi,0
0,0.1,0.25,32,1179,MeshExact,Voronoi,0
0,0.2,8,32,1179,MeshExact,Voronoi,0
0,0.2,6,32,1179,MeshExact,Voronoi,0
0,0.2,4,32,1179,MeshExact,Voronoi,0
0,0.2,3,32,1179,MeshExact,Voronoi,0
0,0.2,2,32,1179,MeshExact,Voronoi,0
0,0.2,1,32,1179,MeshExact,Voronoi,0
0,0.2,1.5,32,1179,MeshExact,Voronoi,0
0,0.2,0.75,32,1179,MeshExact,Voronoi,0
0,0.2,0.5,32,1179,MeshExact,Voronoi,0
0,0.2,0.25,32,1179,MeshExact,Voronoi,0
0,0.5,8,32,1179,MeshExact,Voronoi,0
0,0.5,6,32,1179,MeshExact,Voronoi,0
0,0.5,4,32,1179,MeshExact,Voronoi,0
0,0.5,3,32,1179,MeshExact,Voronoi,0
0,0.5,2,32,1179,MeshExact,Voronoi,0
0,0.5,1,32,1179,MeshExact,Voronoi,0
0,0.5,1.5,32,1179,MeshExact,Voronoi,0
0,0.5,0.75,32,1179,MeshExact,Voronoi,0
0,0.5,0.5,32,1179,MeshExact,Voronoi,0
0,0.5,0.25,32,1179,MeshExact,Voronoi,0
0,1,8,32,1179,MeshExact,Voronoi,0
0,1,6,32,1179,MeshExact,Voronoi,0
0,1,4,32,1179,MeshExact,Voronoi,0
0,1,3,32,1179,MeshExact,Voronoi,0
0,1,2,32,1179,MeshExact,Voronoi,0
0,1,1,32,1179,MeshExact,Voronoi,0
0,1,1.5,32,1179,MeshExact,Voronoi,0
0,1,0.75,32,1179,MeshExact,Voronoi,0
0,1,0.5,32,1179,MeshExact,Voronoi,0
0,1,0.25,32,1179,MeshExact,Voronoi,0
0,0.1,8,1,359,MeshExact,Voronoi,0
0,0.1,6,1,359,MeshExact,Voronoi,0
0,0.1,4,1,359,MeshExact,Voronoi,0
0,0.1,3,1,359,MeshExact,Voronoi,0
0,0.1,2,1,359,MeshExact,Voronoi,0
0,0.1,1,1,359,MeshExact,Voronoi,0
0,0.1,1.5,1,359,MeshExact,Voronoi,0
0,0.1,0.75,1,359,MeshExact,Voronoi,0
0,0.1,0.5,1,359,MeshExact,Voronoi,0
0,0.1,0.25,1,359,MeshExact,Voronoi,0
0,0.2,8,1,359,MeshExact,Voronoi,0
0,0.2,6,1,359,MeshExact,Voronoi,0
0,0.2,4,1,359,MeshExact,Voronoi,0
0,0.2,3,1,359,MeshExact,Voronoi,0
0,0.2,2,1,359,MeshExact,Voronoi,0
0,0.2,1,1,359,MeshExact,Voronoi,0
0,0.2,1.5,1,359,MeshExact,Voronoi,0
0,0.2,0.75,1,359,MeshExact,Voronoi,0
0,0.2,0.5,1,359,MeshExact,Voronoi,0
0,0.2,0.25,1,359,MeshExact,Voronoi,0
0,0.5,8,1,359,MeshExact,Voronoi,0
0,0.5,6,1,359,MeshExact,Voronoi,0
0,0.5,4,1,359,MeshExact,Voronoi,0
0,0.5,3,1,359,MeshExact,Voronoi,0
0,0.5,2,1,359,MeshExact,Voronoi,0
0,0.5,1,1,359,MeshExact,Voronoi,0
0,0.5,1.5,1,359,MeshExact,Voronoi,0
0,0.5,0.75,1,359,MeshExact,Voronoi,0
0,0.5,0.5,1,359,MeshExact,Voronoi,0
0,0.5,0.25,1,359,MeshExact,Voronoi,0
