beta0.true,field_variance,field_range,subDomains,meshNodes,method1,method2,p_val,p_value
0,0.2,2,2,16429,MeshExact,Voronoi,1,0
0,0.2,1,2,16429,MeshExact,Voronoi,1,0
0,0.2,1.5,2,16429,MeshExact,Voronoi,1,0
0,0.2,0.75,2,16429,MeshExact,Voronoi,1,0
0,0.2,0.5,2,16429,MeshExact,Voronoi,1,0
0,0.2,0.25,2,16429,MeshExact,Voronoi,1,0
0,0.5,8,2,16429,MeshExact,Voronoi,1,0.21
0,0.5,6,2,16429,MeshExact,Voronoi,1,0.17
0,0.5,4,2,16429,MeshExact,Voronoi,1,0.1
0,0.5,3,2,16429,MeshExact,Voronoi,1,0.02
0,0.5,2,2,16429,MeshExact,Voronoi,1,0
0,0.5,1,2,16429,MeshExact,Voronoi,1,0
0,0.5,1.5,2,16429,MeshExact,Voronoi,1,0
0,0.5,0.75,2,16429,MeshExact,Voronoi,1,0
0,0.5,0.5,2,16429,MeshExact,Voronoi,1,0
0,0.5,0.25,2,16429,MeshExact,Voronoi,1,0
0,1,8,2,16429,MeshExact,Voronoi,1,0.45
0,1,6,2,16429,MeshExact,Voronoi,1,0.34
0,1,4,2,16429,MeshExact,Voronoi,1,0.29
0,1,3,2,16429,MeshExact,Voronoi,1,0.17
0,1,2,2,16429,MeshExact,Voronoi,1,0.05
0,1,1,2,16429,MeshExact,Voronoi,1,0
0,1,1.5,2,16429,MeshExact,Voronoi,1,0
0,1,0.75,2,16429,MeshExact,Voronoi,1,0
0,1,0.5,2,16429,MeshExact,Voronoi,1,0
0,1,0.25,2,16429,MeshExact,Voronoi,1,0.09
0,0.1,8,8,16429,MeshExact,Voronoi,1,0.03
0,0.1,6,8,16429,MeshExact,Voronoi,1,0.01
0,0.1,4,8,16429,MeshExact,Voronoi,1,0
0,0.1,3,8,16429,MeshExact,Voronoi,1,0
0,0.1,2,8,16429,MeshExact,Voronoi,1,0
0,0.1,1,8,16429,MeshExact,Voronoi,1,0
0,0.1,1.5,8,16429,MeshExact,Voronoi,1,0
0,0.1,0.75,8,16429,MeshExact,Voronoi,1,0
0,0.1,0.5,8,16429,MeshExact,Voronoi,1,0
0,0.1,0.25,8,16429,MeshExact,Voronoi,1,0
0,0.2,8,8,16429,MeshExact,Voronoi,1,0.05
0,0.2,6,8,16429,MeshExact,Voronoi,1,0.01
0,0.2,4,8,16429,MeshExact,Voronoi,1,0
0,0.2,3,8,16429,MeshExact,Voronoi,1,0
0,0.2,2,8,16429,MeshExact,Voronoi,1,0
0,0.2,1,8,16429,MeshExact,Voronoi,1,0
0,0.2,1.5,8,16429,MeshExact,Voronoi,1,0
0,0.2,0.75,8,16429,MeshExact,Voronoi,1,0
0,0.2,0.5,8,16429,MeshExact,Voronoi,1,0
0,0.2,0.25,8,16429,MeshExact,Voronoi,1,0
0,0.5,8,8,16429,MeshExact,Voronoi,1,0.2
0,0.5,6,8,16429,MeshExact,Voronoi,1,0.09
0,0.5,4,8,16429,MeshExact,Voronoi,1,0.05
0,0.5,3,8,16429,MeshExact,Voronoi,1,0.01
0,0.5,2,8,16429,MeshExact,Voronoi,1,0
0,0.5,1,8,16429,MeshExact,Voronoi,1,0
0,0.5,1.5,8,16429,MeshExact,Voronoi,1,0
0,0.5,0.75,8,16429,MeshExact,Voronoi,1,0
0,0.5,0.5,8,16429,MeshExact,Voronoi,1,0
0,0.5,0.25,8,16429,MeshExact,Voronoi,1,0
0,1,8,8,16429,MeshExact,Voronoi,1,0.46
0,1,6,8,16429,MeshExact,Voronoi,1,0.34
0,1,4,8,16429,MeshExact,Voronoi,1,0.27
0,1,3,8,16429,MeshExact,Voronoi,1,0.14
0,1,2,8,16429,MeshExact,Voronoi,1,0.02
0,1,1,8,16429,MeshExact,Voronoi,1,0
0,1,1.5,8,16429,MeshExact,Voronoi,1,0
0,1,0.75,8,16429,MeshExact,Voronoi,1,0
0,1,0.5,8,16429,MeshExact,Voronoi,1,0
0,1,0.25,8,16429,MeshExact,Voronoi,1,0.07
0,0.1,8,32,16429,MeshExact,Voronoi,1,0.04
0,0.1,6,32,16429,MeshExact,Voronoi,1,0.01
0,0.1,4,32,16429,MeshExact,Voronoi,1,0
0,0.1,3,32,16429,MeshExact,Voronoi,1,0
0,0.1,2,32,16429,MeshExact,Voronoi,1,0
0,0.1,1,32,16429,MeshExact,Voronoi,1,0
0,0.1,1.5,32,16429,MeshExact,Voronoi,1,0
0,0.1,0.75,32,16429,MeshExact,Voronoi,1,0
0,0.1,0.5,32,16429,MeshExact,Voronoi,1,0
0,0.1,0.25,32,16429,MeshExact,Voronoi,1,0
0,0.2,8,32,16429,MeshExact,Voronoi,1,0.06
0,0.2,6,32,16429,MeshExact,Voronoi,1,0.02
0,0.2,4,32,16429,MeshExact,Voronoi,1,0
0,0.2,3,32,16429,MeshExact,Voronoi,1,0
0,0.2,2,32,16429,MeshExact,Voronoi,1,0
0,0.2,1,32,16429,MeshExact,Voronoi,1,0
0,0.2,1.5,32,16429,MeshExact,Voronoi,1,0
0,0.2,0.75,32,16429,MeshExact,Voronoi,1,0
0,0.2,0.5,32,16429,MeshExact,Voronoi,1,0
0,0.2,0.25,32,16429,MeshExact,Voronoi,1,0
0,0.5,8,32,16429,MeshExact,Voronoi,1,0.23
0,0.5,6,32,16429,MeshExact,Voronoi,1,0.13
0,0.5,4,32,16429,MeshExact,Voronoi,1,0
0,0.5,3,32,16429,MeshExact,Voronoi,1,0
0,0.5,2,32,16429,MeshExact,Voronoi,1,0
0,0.5,1,32,16429,MeshExact,Voronoi,1,0
0,0.5,1.5,32,16429,MeshExact,Voronoi,1,0
0,0.5,0.75,32,16429,MeshExact,Voronoi,1,0
0,0.5,0.5,32,16429,MeshExact,Voronoi,1,0
0,0.5,0.25,32,16429,MeshExact,Voronoi,1,0
0,1,8,32,16429,MeshExact,Voronoi,1,0.43
0,1,6,32,16429,MeshExact,Voronoi,1,0.31
0,1,4,32,16429,MeshExact,Voronoi,1,0.15
0,1,3,32,16429,MeshExact,Voronoi,1,0.08
0,1,2,32,16429,MeshExact,Voronoi,1,0
0,1,1,32,16429,MeshExact,Voronoi,1,0
0,1,1.5,32,16429,MeshExact,Voronoi,1,0
0,1,0.75,32,16429,MeshExact,Voronoi,1,0
0,1,0.5,32,16429,MeshExact,Voronoi,1,0
0,1,0.25,32,16429,MeshExact,Voronoi,1,0.06
0,0.1,8,1,4324,MeshExact,Voronoi,1,0.04
0,0.1,6,1,4324,MeshExact,Voronoi,1,0
0,0.1,4,1,4324,MeshExact,Voronoi,1,0
0,0.1,3,1,4324,MeshExact,Voronoi,1,0
0,0.1,2,1,4324,MeshExact,Voronoi,1,0
0,0.1,1,1,4324,MeshExact,Voronoi,1,0
0,0.1,1.5,1,4324,MeshExact,Voronoi,1,0
0,0.1,0.75,1,4324,MeshExact,Voronoi,1,0
0,0.1,0.5,1,4324,MeshExact,Voronoi,1,0
0,0.1,0.25,1,4324,MeshExact,Voronoi,1,0
0,0.2,8,1,4324,MeshExact,Voronoi,1,0.07
0,0.2,6,1,4324,MeshExact,Voronoi,1,0.02
0,0.2,4,1,4324,MeshExact,Voronoi,1,0
0,0.2,3,1,4324,MeshExact,Voronoi,1,0
0,0.2,2,1,4324,MeshExact,Voronoi,1,0
0,0.2,1,1,4324,MeshExact,Voronoi,1,0
0,0.2,1.5,1,4324,MeshExact,Voronoi,1,0
0,0.2,0.75,1,4324,MeshExact,Voronoi,1,0
0,0.2,0.5,1,4324,MeshExact,Voronoi,1,0
0,0.2,0.25,1,4324,MeshExact,Voronoi,1,0
0,0.5,8,1,4324,MeshExact,Voronoi,1,0.22
0,0.5,6,1,4324,MeshExact,Voronoi,1,0.12
0,0.5,4,1,4324,MeshExact,Voronoi,1,0.03
0,0.5,3,1,4324,MeshExact,Voronoi,1,0
0,0.5,2,1,4324,MeshExact,Voronoi,1,0
0,0.5,1,1,4324,MeshExact,Voronoi,1,0
0,0.5,1.5,1,4324,MeshExact,Voronoi,1,0
0,0.5,0.75,1,4324,MeshExact,Voronoi,1,0
0,0.5,0.5,1,4324,MeshExact,Voronoi,1,0
0,0.5,0.25,1,4324,MeshExact,Voronoi,1,0
0,1,8,1,4324,MeshExact,Voronoi,1,0.43
0,1,6,1,4324,MeshExact,Voronoi,1,0.31
0,1,4,1,4324,MeshExact,Voronoi,1,0.17
0,1,3,1,4324,MeshExact,Voronoi,1,0.08
0,1,2,1,4324,MeshExact,Voronoi,1,0.01
0,1,1,1,4324,MeshExact,Voronoi,1,0
0,1,1.5,1,4324,MeshExact,Voronoi,1,0.01
0,1,0.75,1,4324,MeshExact,Voronoi,1,0.01
0,1,0.5,1,4324,MeshExact,Voronoi,1,0.05
0,1,0.25,1,4324,MeshExact,Voronoi,1,0
0,0.1,8,2,4324,MeshExact,Voronoi,1,0.1
0,0.1,6,2,4324,MeshExact,Voronoi,1,0.05
0,0.1,4,2,4324,MeshExact,Voronoi,1,0.02
0,0.1,3,2,4324,MeshExact,Voronoi,1,0.01
0,0.1,2,2,4324,MeshExact,Voronoi,1,0
0,0.1,1,2,4324,MeshExact,Voronoi,1,0.01
0,0.1,1.5,2,4324,MeshExact,Voronoi,1,0
0,0.1,0.75,2,4324,MeshExact,Voronoi,1,0.01
0,0.1,0.5,2,4324,MeshExact,Voronoi,1,0.01
0,0.1,0.25,2,4324,MeshExact,Voronoi,1,0
0,0.2,8,2,4324,MeshExact,Voronoi,1,0.17
0,0.2,6,2,4324,MeshExact,Voronoi,1,0.08
0,0.2,4,2,4324,MeshExact,Voronoi,1,0.04
0,0.2,3,2,4324,MeshExact,Voronoi,1,0.01
0,0.2,2,2,4324,MeshExact,Voronoi,1,0
0,0.2,1,2,4324,MeshExact,Voronoi,1,0
0,0.2,1.5,2,4324,MeshExact,Voronoi,1,0
0,0.2,0.75,2,4324,MeshExact,Voronoi,1,0.01
0,0.2,0.5,2,4324,MeshExact,Voronoi,1,0.01
0,0.2,0.25,2,4324,MeshExact,Voronoi,1,0
0,0.5,8,2,4324,MeshExact,Voronoi,1,0.27
0,0.5,6,2,4324,MeshExact,Voronoi,1,0.22
0,0.5,4,2,4324,MeshExact,Voronoi,1,0.11
0,0.5,3,2,4324,MeshExact,Voronoi,1,0.05
0,0.5,2,2,4324,MeshExact,Voronoi,1,0.01
0,0.5,1,2,4324,MeshExact,Voronoi,1,0.01
0,0.5,1.5,2,4324,MeshExact,Voronoi,1,0.01
0,0.5,0.75,2,4324,MeshExact,Voronoi,1,0.01
0,0.5,0.5,2,4324,MeshExact,Voronoi,1,0.02
0,0.5,0.25,2,4324,MeshExact,Voronoi,1,0
0,1,8,2,4324,MeshExact,Voronoi,1,0.45
0,1,6,2,4324,MeshExact,Voronoi,1,0.37
0,1,4,2,4324,MeshExact,Voronoi,1,0.33
0,1,3,2,4324,MeshExact,Voronoi,1,0.24
0,1,2,2,4324,MeshExact,Voronoi,1,0.08
0,1,1,2,4324,MeshExact,Voronoi,1,0.01
0,1,1.5,2,4324,MeshExact,Voronoi,1,0.01
0,1,0.75,2,4324,MeshExact,Voronoi,1,0.03
0,1,0.5,2,4324,MeshExact,Voronoi,1,0.22
0,1,0.25,2,4324,MeshExact,Voronoi,1,0
0,0.1,8,8,4324,MeshExact,Voronoi,1,0.09
0,0.1,6,8,4324,MeshExact,Voronoi,1,0.04
0,0.1,4,8,4324,MeshExact,Voronoi,1,0.01
0,0.1,3,8,4324,MeshExact,Voronoi,1,0
0,0.1,2,8,4324,MeshExact,Voronoi,1,0
0,0.1,1,8,4324,MeshExact,Voronoi,1,0
0,0.1,1.5,8,4324,MeshExact,Voronoi,1,0
0,0.1,0.75,8,4324,MeshExact,Voronoi,1,0.03
0,0.1,0.5,8,4324,MeshExact,Voronoi,1,0.02
0,0.1,0.25,8,4324,MeshExact,Voronoi,1,0
0,0.2,8,8,4324,MeshExact,Voronoi,1,0.08
0,0.2,6,8,4324,MeshExact,Voronoi,1,0.03
0,0.2,4,8,4324,MeshExact,Voronoi,1,0.01
0,0.2,3,8,4324,MeshExact,Voronoi,1,0
0,0.2,2,8,4324,MeshExact,Voronoi,1,0
0,0.2,1,8,4324,MeshExact,Voronoi,1,0
0,0.2,1.5,8,4324,MeshExact,Voronoi,1,0
0,0.2,0.75,8,4324,MeshExact,Voronoi,1,0.02
0,0.2,0.5,8,4324,MeshExact,Voronoi,1,0.02
0,0.2,0.25,8,4324,MeshExact,Voronoi,1,0
0,0.5,8,8,4324,MeshExact,Voronoi,1,0.23
0,0.5,6,8,4324,MeshExact,Voronoi,1,0.13
0,0.5,4,8,4324,MeshExact,Voronoi,1,0.11
0,0.5,3,8,4324,MeshExact,Voronoi,1,0.02
0,0.5,2,8,4324,MeshExact,Voronoi,1,0
0,0.5,1,8,4324,MeshExact,Voronoi,1,0.01
0,0.5,1.5,8,4324,MeshExact,Voronoi,1,0
0,0.5,0.75,8,4324,MeshExact,Voronoi,1,0.02
0,0.5,0.5,8,4324,MeshExact,Voronoi,1,0.02
0,0.5,0.25,8,4324,MeshExact,Voronoi,1,0
0,1,8,8,4324,MeshExact,Voronoi,1,0.54
0,1,6,8,4324,MeshExact,Voronoi,1,0.47
0,1,4,8,4324,MeshExact,Voronoi,1,0.31
0,1,3,8,4324,MeshExact,Voronoi,1,0.19
0,1,2,8,4324,MeshExact,Voronoi,1,0.07
0,1,1,8,4324,MeshExact,Voronoi,1,0.01
0,1,1.5,8,4324,MeshExact,Voronoi,1,0.01
0,1,0.75,8,4324,MeshExact,Voronoi,1,0.05
0,1,0.5,8,4324,MeshExact,Voronoi,1,0.15
0,1,0.25,8,4324,MeshExact,Voronoi,1,0
0,0.1,8,32,4324,MeshExact,Voronoi,1,0.05
0,0.1,6,32,4324,MeshExact,Voronoi,1,0.03
0,0.1,4,32,4324,MeshExact,Voronoi,1,0.01
0,0.1,3,32,4324,MeshExact,Voronoi,1,0
0,0.1,2,32,4324,MeshExact,Voronoi,1,0
0,0.1,1,32,4324,MeshExact,Voronoi,1,0
0,0.1,1.5,32,4324,MeshExact,Voronoi,1,0
0,0.1,0.75,32,4324,MeshExact,Voronoi,1,0.01
0,0.1,0.5,32,4324,MeshExact,Voronoi,1,0.01
0,0.1,0.25,32,4324,MeshExact,Voronoi,1,0
0,0.2,8,32,4324,MeshExact,Voronoi,1,0.07
0,0.2,6,32,4324,MeshExact,Voronoi,1,0.04
0,0.2,4,32,4324,MeshExact,Voronoi,1,0.01
0,0.2,3,32,4324,MeshExact,Voronoi,1,0
0,0.2,2,32,4324,MeshExact,Voronoi,1,0
0,0.2,1,32,4324,MeshExact,Voronoi,1,0
0,0.2,1.5,32,4324,MeshExact,Voronoi,1,0
0,0.2,0.75,32,4324,MeshExact,Voronoi,1,0
0,0.2,0.5,32,4324,MeshExact,Voronoi,1,0
0,0.2,0.25,32,4324,MeshExact,Voronoi,1,0
0,0.5,8,32,4324,MeshExact,Voronoi,1,0.26
0,0.5,6,32,4324,MeshExact,Voronoi,1,0.12
0,0.5,4,32,4324,MeshExact,Voronoi,1,0.02
0,0.5,3,32,4324,MeshExact,Voronoi,1,0.01
0,0.5,2,32,4324,MeshExact,Voronoi,1,0
0,0.5,1,32,4324,MeshExact,Voronoi,1,0
0,0.5,1.5,32,4324,MeshExact,Voronoi,1,0
0,0.5,0.75,32,4324,MeshExact,Voronoi,1,0.01
0,0.5,0.5,32,4324,MeshExact,Voronoi,1,0
0,0.5,0.25,32,4324,MeshExact,Voronoi,1,0
0,1,8,32,4324,MeshExact,Voronoi,1,0.49
0,1,6,32,4324,MeshExact,Voronoi,1,0.35
0,1,4,32,4324,MeshExact,Voronoi,1,0.17
0,1,3,32,4324,MeshExact,Voronoi,1,0.12
0,1,2,32,4324,MeshExact,Voronoi,1,0.04
0,1,1,32,4324,MeshExact,Voronoi,1,0.01
0,1,1.5,32,4324,MeshExact,Voronoi,1,0.02
0,1,0.75,32,4324,MeshExact,Voronoi,1,0.03
0,1,0.5,32,4324,MeshExact,Voronoi,1,0.14
0,1,0.25,32,4324,MeshExact,Voronoi,1,0
0,0.1,8,1,1179,MeshExact,Voronoi,1,0.03
0,0.1,6,1,1179,MeshExact,Voronoi,1,0.01
0,0.1,4,1,1179,MeshExact,Voronoi,1,0.01
0,0.1,3,1,1179,MeshExact,Voronoi,1,0
0,0.1,2,1,1179,MeshExact,Voronoi,1,0
0,0.1,1,1,1179,MeshExact,Voronoi,1,0
0,0.1,1.5,1,1179,MeshExact,Voronoi,1,0.06
0,0.1,0.75,1,1179,MeshExact,Voronoi,1,0
0,0.1,0.5,1,1179,MeshExact,Voronoi,1,0
0,0.1,0.25,1,1179,MeshExact,Voronoi,1,0
0,0.2,8,1,1179,MeshExact,Voronoi,1,0.09
0,0.2,6,1,1179,MeshExact,Voronoi,1,0.01
0,0.2,4,1,1179,MeshExact,Voronoi,1,0.01
0,0.2,3,1,1179,MeshExact,Voronoi,1,0
0,0.2,2,1,1179,MeshExact,Voronoi,1,0
0,0.2,1,1,1179,MeshExact,Voronoi,1,0
0,0.2,1.5,1,1179,MeshExact,Voronoi,1,0.04
0,0.2,0.75,1,1179,MeshExact,Voronoi,1,0
0,0.2,0.5,1,1179,MeshExact,Voronoi,1,0
0,0.2,0.25,1,1179,MeshExact,Voronoi,1,0
0,0.5,8,1,1179,MeshExact,Voronoi,1,0.24
0,0.5,6,1,1179,MeshExact,Voronoi,1,0.15
0,0.5,4,1,1179,MeshExact,Voronoi,1,0.08
0,0.5,3,1,1179,MeshExact,Voronoi,1,0.02
0,0.5,2,1,1179,MeshExact,Voronoi,1,0.01
0,0.5,1,1,1179,MeshExact,Voronoi,1,0.05
0,0.5,1.5,1,1179,MeshExact,Voronoi,1,0.06
0,0.5,0.75,1,1179,MeshExact,Voronoi,1,0
0,0.5,0.5,1,1179,MeshExact,Voronoi,1,0
0,0.5,0.25,1,1179,MeshExact,Voronoi,1,0
0,1,8,1,1179,MeshExact,Voronoi,1,0.55
0,1,6,1,1179,MeshExact,Voronoi,1,0.4
0,1,4,1,1179,MeshExact,Voronoi,1,0.17
0,1,3,1,1179,MeshExact,Voronoi,1,0.14
0,1,2,1,1179,MeshExact,Voronoi,1,0.12
0,1,1,1,1179,MeshExact,Voronoi,1,0.23
0,1,1.5,1,1179,MeshExact,Voronoi,1,0.24
0,1,0.75,1,1179,MeshExact,Voronoi,1,0
0,1,0.5,1,1179,MeshExact,Voronoi,1,0
0,1,0.25,1,1179,MeshExact,Voronoi,1,0
0,0.1,8,2,1179,MeshExact,Voronoi,1,0.17
0,0.1,6,2,1179,MeshExact,Voronoi,1,0.07
0,0.1,4,2,1179,MeshExact,Voronoi,1,0.06
0,0.1,3,2,1179,MeshExact,Voronoi,1,0.04
0,0.1,2,2,1179,MeshExact,Voronoi,1,0.05
0,0.1,1,2,1179,MeshExact,Voronoi,1,0.13
0,0.1,1.5,2,1179,MeshExact,Voronoi,1,0.28
0,0.1,0.75,2,1179,MeshExact,Voronoi,1,0
0,0.1,0.5,2,1179,MeshExact,Voronoi,1,0
0,0.1,0.25,2,1179,MeshExact,Voronoi,1,0
0,0.2,8,2,1179,MeshExact,Voronoi,1,0.24
0,0.2,6,2,1179,MeshExact,Voronoi,1,0.1
0,0.2,4,2,1179,MeshExact,Voronoi,1,0.07
0,0.2,3,2,1179,MeshExact,Voronoi,1,0.05
0,0.2,2,2,1179,MeshExact,Voronoi,1,0.03
0,0.2,1,2,1179,MeshExact,Voronoi,1,0.09
0,0.2,1.5,2,1179,MeshExact,Voronoi,1,0.18
0,0.2,0.75,2,1179,MeshExact,Voronoi,1,0
0,0.2,0.5,2,1179,MeshExact,Voronoi,1,0
0,0.2,0.25,2,1179,MeshExact,Voronoi,1,0
0,0.5,8,2,1179,MeshExact,Voronoi,1,0.33
0,0.5,6,2,1179,MeshExact,Voronoi,1,0.26
0,0.5,4,2,1179,MeshExact,Voronoi,1,0.18
0,0.5,3,2,1179,MeshExact,Voronoi,1,0.13
0,0.5,2,2,1179,MeshExact,Voronoi,1,0.07
0,0.5,1,2,1179,MeshExact,Voronoi,1,0.17
0,0.5,1.5,2,1179,MeshExact,Voronoi,1,0.17
0,0.5,0.75,2,1179,MeshExact,Voronoi,1,0
0,0.5,0.5,2,1179,MeshExact,Voronoi,1,0
0,0.5,0.25,2,1179,MeshExact,Voronoi,1,0
0,1,8,2,1179,MeshExact,Voronoi,1,0.48
0,1,6,2,1179,MeshExact,Voronoi,1,0.45
0,1,4,2,1179,MeshExact,Voronoi,1,0.38
0,1,3,2,1179,MeshExact,Voronoi,1,0.35
0,1,2,2,1179,MeshExact,Voronoi,1,0.24
0,1,1,2,1179,MeshExact,Voronoi,1,0.5
0,1,1.5,2,1179,MeshExact,Voronoi,1,0.38
0,1,0.75,2,1179,MeshExact,Voronoi,1,0
0,1,0.5,2,1179,MeshExact,Voronoi,1,0
0,1,0.25,2,1179,MeshExact,Voronoi,1,0
0,0.1,8,8,1179,MeshExact,Voronoi,1,0.12
0,0.1,6,8,1179,MeshExact,Voronoi,1,0.09
0,0.1,4,8,1179,MeshExact,Voronoi,1,0.09
0,0.1,3,8,1179,MeshExact,Voronoi,1,0.05
0,0.1,2,8,1179,MeshExact,Voronoi,1,0.08
0,0.1,1,8,1179,MeshExact,Voronoi,1,0.2
0,0.1,1.5,8,1179,MeshExact,Voronoi,1,0.34
0,0.1,0.75,8,1179,MeshExact,Voronoi,1,0
0,0.1,0.5,8,1179,MeshExact,Voronoi,1,0
0,0.1,0.25,8,1179,MeshExact,Voronoi,1,0
0,0.2,8,8,1179,MeshExact,Voronoi,1,0.14
0,0.2,6,8,1179,MeshExact,Voronoi,1,0.09
0,0.2,4,8,1179,MeshExact,Voronoi,1,0.08
0,0.2,3,8,1179,MeshExact,Voronoi,1,0.04
0,0.2,2,8,1179,MeshExact,Voronoi,1,0.04
0,0.2,1,8,1179,MeshExact,Voronoi,1,0.15
0,0.2,1.5,8,1179,MeshExact,Voronoi,1,0.27
0,0.2,0.75,8,1179,MeshExact,Voronoi,1,0
0,0.2,0.5,8,1179,MeshExact,Voronoi,1,0
0,0.2,0.25,8,1179,MeshExact,Voronoi,1,0
0,0.5,8,8,1179,MeshExact,Voronoi,1,0.28
0,0.5,6,8,1179,MeshExact,Voronoi,1,0.18
0,0.5,4,8,1179,MeshExact,Voronoi,1,0.19
0,0.5,3,8,1179,MeshExact,Voronoi,1,0.14
0,0.5,2,8,1179,MeshExact,Voronoi,1,0.11
0,0.5,1,8,1179,MeshExact,Voronoi,1,0.21
0,0.5,1.5,8,1179,MeshExact,Voronoi,1,0.2
0,0.5,0.75,8,1179,MeshExact,Voronoi,1,0
0,0.5,0.5,8,1179,MeshExact,Voronoi,1,0
0,0.5,0.25,8,1179,MeshExact,Voronoi,1,0
0,1,8,8,1179,MeshExact,Voronoi,1,0.55
0,1,6,8,1179,MeshExact,Voronoi,1,0.46
0,1,4,8,1179,MeshExact,Voronoi,1,0.3
0,1,3,8,1179,MeshExact,Voronoi,1,0.27
0,1,2,8,1179,MeshExact,Voronoi,1,0.26
0,1,1,8,1179,MeshExact,Voronoi,1,0.44
0,1,1.5,8,1179,MeshExact,Voronoi,1,0.3
0,1,0.75,8,1179,MeshExact,Voronoi,1,0
0,1,0.5,8,1179,MeshExact,Voronoi,1,0
0,1,0.25,8,1179,MeshExact,Voronoi,1,0
0,0.1,8,32,1179,MeshExact,Voronoi,1,0.19
0,0.1,6,32,1179,MeshExact,Voronoi,1,0.14
0,0.1,4,32,1179,MeshExact,Voronoi,1,0.11
0,0.1,3,32,1179,MeshExact,Voronoi,1,0.08
0,0.1,2,32,1179,MeshExact,Voronoi,1,0.13
0,0.1,1,32,1179,MeshExact,Voronoi,1,0.32
0,0.1,1.5,32,1179,MeshExact,Voronoi,1,0.35
0,0.1,0.75,32,1179,MeshExact,Voronoi,1,0
0,0.1,0.5,32,1179,MeshExact,Voronoi,1,0
0,0.1,0.25,32,1179,MeshExact,Voronoi,1,0
0,0.2,8,32,1179,MeshExact,Voronoi,1,0.14
0,0.2,6,32,1179,MeshExact,Voronoi,1,0.08
0,0.2,4,32,1179,MeshExact,Voronoi,1,0.06
0,0.2,3,32,1179,MeshExact,Voronoi,1,0.05
0,0.2,2,32,1179,MeshExact,Voronoi,1,0.08
0,0.2,1,32,1179,MeshExact,Voronoi,1,0.23
0,0.2,1.5,32,1179,MeshExact,Voronoi,1,0.25
0,0.2,0.75,32,1179,MeshExact,Voronoi,1,0
